seq,stfips,areatype,FIPS,county,area,labor area,NAICS + Industry,SOC,FIPS_SOC,Occupation,SOC + Occupation,2016 ActualEmp,2026 ProjEmp,NumChange,PerChange,GrowthRates,growrate,exits,annualexits,transfers,annualtransfers,change,annualchange,openings,annualopenings,Total Openings,Education,Work Exp_,Job Training_,EducID,Occlevel,roundempl,mean,meanann,p25,p25ann,p50,p50ann,p75,p75ann,Combined,Descriptor
69,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-1121,000034_15-1121,Computer systems analysts,151121   Computer systems analysts,"13,850","14,350",500,3.8,Small/No Change,0.4,"2,580",260,"6,290",630,530,50,"9,400",940,Large,Bachelor's degree,None,None,3,4,"13,710",$51.70,"$107,540",$38.45,"$80,000",$49.70,"$103,330",$63.05,"$131,110",Small/No Change_Large,Favorable
70,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-1122,000034_15-1122,Information security analysts,151122   Information security analysts,"3,300","4,000",700,21.3,Fast,2.0,650,70,"1,770",180,700,70,"3,120",310,Medium,Bachelor's degree,Less than 5 years,None,3,4,"3,480",$58.45,"$121,600",$43.50,"$90,450",$57.10,"$118,760",$71.85,"$149,430",Fast_Medium,Very Favorable
71,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-1131,000034_15-1131,Computer programmers,151131   Computer programmers,"11,900","10,400","-1,500",-12.6,Decline,-1.3,"1,950",200,"4,980",500,"-1,500",-150,"5,430",540,Large,Bachelor's degree,None,None,3,4,"9,930",$41.25,"$85,750",$27.95,"$58,090",$36.70,"$76,320",$51.20,"$106,490",Decline_Large,Unfavorable
72,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-1132,000034_15-1132,"Software developers, applications","151132   Software developers, applications","45,450","55,700","10,250",22.5,Fast,2.1,"6,910",690,"24,830","2,480","10,240","1,020","41,980","4,200",Large,Bachelor's degree,None,None,3,4,"46,930",$51.75,"$107,640",$38.50,"$80,050",$48.80,"$101,460",$62.75,"$130,540",Fast_Large,Very Favorable
73,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-1133,000034_15-1133,"Software developers, systems software","151133   Software developers, systems software","9,600","10,200",600,6.2,Slow,0.6,"1,350",140,"4,860",490,600,60,"6,810",680,Large,Bachelor's degree,None,None,3,4,"8,960",$59.30,"$123,370",$45.90,"$95,470",$58.50,"$121,680",$73.70,"$153,290",Slow_Large,Favorable
74,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-1134,000034_15-1134,Web developers,151134   Web developers,"3,500","3,850",350,9.1,Moderate,0.9,690,70,"1,860",190,320,30,"2,870",290,Medium,Associate's degree,None,None,4,4,"3,320",$40.65,"$84,500",$26.85,"$55,860",$37.50,"$78,010",$50.45,"$104,920",Moderate_Medium,Favorable
75,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-1141,000034_15-1141,Database administrators,151141   Database administrators,"4,200","4,550",350,7.9,Slow,0.8,920,90,"1,820",180,330,30,"3,070",310,Medium,Bachelor's degree,None,None,3,4,"4,140",$52.95,"$110,160",$39.05,"$81,200",$52.95,"$110,150",$67.05,"$139,430",Slow_Medium,Favorable
76,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-1142,000034_15-1142,Network and computer systems administrators,151142   Network and computer systems administrators,"12,300","12,300",0,-0.2,Decline,0.0,"1,730",170,"5,780",580,-20,0,"7,480",750,Large,Bachelor's degree,None,None,3,4,"12,370",$47.65,"$99,070",$34.40,"$71,560",$44.55,"$92,670",$58.90,"$122,560",Decline_Large,Unfavorable
77,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-1143,000034_15-1143,Computer network architects,151143   Computer network architects,"5,450","5,350",-100,-2.0,Decline,-0.2,760,80,"2,660",270,-110,-10,"3,310",330,Medium,Bachelor's degree,5 years or more,None,3,4,"5,160",$59.75,"$124,310",$43.90,"$91,310",$60.10,"$125,020",$76.00,"$158,040",Decline_Medium,Very Unfavorable
78,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-1151,000034_15-1151,Computer user support specialists,151151   Computer user support specialists,"14,700","15,700","1,000",7.1,Slow,0.7,"3,090",310,"7,820",780,"1,040",100,"11,950","1,200",Large,"Some college, no degree",None,None,6,4,"13,910",$31.40,"$65,260",$22.10,"$45,950",$29.00,"$60,310",$37.35,"$77,710",Slow_Large,Favorable
79,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-1152,000034_15-1152,Computer network support specialists,151152   Computer network support specialists,"6,450","6,750",300,4.4,Small/No Change,0.4,"1,340",130,"3,400",340,280,30,"5,030",500,Large,Associate's degree,None,None,4,4,"6,300",$40.80,"$84,890",$29.00,"$60,320",$39.00,"$81,160",$51.45,"$107,020",Small/No Change_Large,Favorable
80,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-1199,000034_15-1199,"Computer occupations, all other","151199   Computer occupations, all other","10,300","11,000",700,7.1,Slow,0.7,"2,060",210,"4,940",490,740,70,"7,740",770,Large,Bachelor's degree,None,None,3,4,"9,770",$47.70,"$99,210",$32.85,"$68,280",$47.85,"$99,500",$61.10,"$127,110",Slow_Large,Favorable
81,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-2011,000034_15-2011,Actuaries,152011   Actuaries,700,850,150,20.1,Fast,1.8,100,10,360,40,140,10,590,60,Medium,Bachelor's degree,None,Long-term on-the-job training,3,4,540,$53.65,"$111,580",$37.60,"$78,240",$48.70,"$101,280",$64.00,"$133,100",Fast_Medium,Very Favorable
82,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-2021,000034_15-2021,Mathematicians,152021   Mathematicians,250,350,100,35.8,Fast,3.1,60,10,150,20,90,10,290,30,Small,Master's degree,None,None,2,4,270,$56.30,"$117,060",$39.35,"$81,900",$53.80,"$111,910",$69.30,"$144,180",Fast_Small,Favorable
83,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-2031,000034_15-2031,Operations research analysts,152031   Operations research analysts,"2,650","3,300",650,25.0,Fast,2.3,610,60,"1,130",110,670,70,"2,410",240,Medium,Bachelor's degree,None,None,3,4,"3,000",$51.35,"$106,820",$36.60,"$76,120",$48.80,"$101,530",$64.15,"$133,430",Fast_Medium,Very Favorable
84,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-2041,000034_15-2041,Statisticians,152041   Statisticians,"1,100","1,400",300,30.0,Fast,2.7,270,30,650,70,330,30,"1,240",120,Medium,Master's degree,None,None,2,4,"1,230",$55.80,"$116,090",$39.20,"$81,580",$53.95,"$112,170",$68.20,"$141,840",Fast_Medium,Very Favorable
86,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-1011,000034_17-1011,"Architects, except landscape and naval","171011   Architects, except landscape and naval","2,700","2,900",200,9.0,Moderate,0.9,710,70,"1,250",130,240,20,"2,200",220,Medium,Bachelor's degree,None,Internship/residency,3,4,"2,650",$40.20,"$83,590",$29.55,"$61,470",$38.10,"$79,200",$47.80,"$99,420",Moderate_Medium,Favorable
87,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-1012,000034_17-1012,Landscape architects,171012   Landscape architects,400,450,50,11.0,Moderate,1.0,100,10,180,20,40,0,330,30,Small,Bachelor's degree,None,Internship/residency,3,4,310,$36.75,"$76,470",$31.20,"$64,890",$36.05,"$74,940",$42.65,"$88,700",Moderate_Small,Favorable
88,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-1021,000034_17-1021,Cartographers and photogrammetrists,171021   Cartographers and photogrammetrists,200,200,0,7.3,Slow,0.7,50,10,80,10,10,0,140,10,Small,Bachelor's degree,None,None,3,4,200,$40.45,"$84,120",$30.60,"$63,670",$42.65,"$88,660",$48.65,"$101,210",Slow_Small,Unfavorable
89,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-1022,000034_17-1022,Surveyors,171022   Surveyors,"1,100","1,300",200,16.3,Fast,1.5,350,40,490,50,180,20,"1,030",100,Medium,Bachelor's degree,None,Internship/residency,3,4,"1,140",$33.70,"$70,120",$24.60,"$51,130",$33.00,"$68,630",$43.45,"$90,340",Fast_Medium,Very Favorable
90,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-2011,000034_17-2011,Aerospace engineers,172011   Aerospace engineers,"2,050","2,300",250,13.5,Fast,1.3,490,50,780,80,280,30,"1,550",160,Medium,Bachelor's degree,None,None,3,4,"1,840",$55.70,"$115,850",$44.65,"$92,830",$54.95,"$114,270",$66.85,"$139,080",Fast_Medium,Very Favorable
91,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-2031,000034_17-2031,Biomedical engineers,172031   Biomedical engineers,300,300,0,7.7,Slow,0.7,70,10,130,10,20,0,220,20,Small,Bachelor's degree,None,None,3,4,210,$54.40,"$113,140",$33.95,"$70,570",$43.85,"$91,230",$60.85,"$126,580",Slow_Small,Unfavorable
92,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-2041,000034_17-2041,Chemical engineers,172041   Chemical engineers,"1,350","1,500",150,11.5,Moderate,1.1,310,30,590,60,160,20,"1,060",110,Medium,Bachelor's degree,None,None,3,4,"1,430",$58.75,"$122,210",$43.45,"$90,390",$55.45,"$115,330",$68.05,"$141,580",Moderate_Medium,Favorable
93,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-2051,000034_17-2051,Civil engineers,172051   Civil engineers,"7,750","8,700",950,12.6,Fast,1.2,"1,780",180,"4,050",410,980,100,"6,800",680,Large,Bachelor's degree,None,None,3,4,"8,020",$49.90,"$103,760",$35.15,"$73,080",$46.65,"$97,060",$60.40,"$125,630",Fast_Large,Very Favorable
94,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-2061,000034_17-2061,Computer hardware engineers,172061   Computer hardware engineers,850,900,50,3.8,Small/No Change,0.4,170,20,380,40,30,0,580,60,Medium,Bachelor's degree,None,None,3,4,960,$55.35,"$115,090",$43.95,"$91,470",$53.40,"$111,090",$64.65,"$134,510",Small/No Change_Medium,Unfavorable
95,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-2071,000034_17-2071,Electrical engineers,172071   Electrical engineers,"4,000","4,500",500,11.9,Moderate,1.1,960,100,"1,700",170,480,50,"3,140",310,Medium,Bachelor's degree,None,None,3,4,"3,590",$56.80,"$118,130",$40.40,"$84,040",$52.15,"$108,470",$66.65,"$138,640",Moderate_Medium,Favorable
96,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-2072,000034_17-2072,"Electronics engineers, except computer","172072   Electronics engineers, except computer","3,550","3,800",250,7.6,Slow,0.7,830,80,"1,470",150,270,30,"2,570",260,Medium,Bachelor's degree,None,None,3,4,"3,160",$54.60,"$113,560",$42.60,"$88,660",$54.35,"$113,030",$65.25,"$135,770",Slow_Medium,Favorable
97,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-2081,000034_17-2081,Environmental engineers,172081   Environmental engineers,"1,200","1,350",150,8.7,Moderate,0.8,300,30,520,50,110,10,930,90,Medium,Bachelor's degree,None,None,3,4,"1,230",$42.50,"$88,360",$30.40,"$63,260",$40.85,"$84,950",$51.90,"$107,970",Moderate_Medium,Favorable
98,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-2111,000034_17-2111,"Health and safety engineers, except mining safety engineers and inspectors","172111   Health and safety engineers, except mining safety engineers and inspectors",450,500,50,6.2,Slow,0.6,110,10,200,20,30,0,330,30,Medium,Bachelor's degree,None,None,3,4,540,$51.00,"$106,080",$40.40,"$84,040",$51.45,"$106,990",$62.45,"$129,910",Slow_Medium,Favorable
99,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-2112,000034_17-2112,Industrial engineers,172112   Industrial engineers,"4,750","5,400",650,13.7,Fast,1.3,"1,160",120,"2,070",210,650,70,"3,890",390,Medium,Bachelor's degree,None,None,3,4,"4,800",$47.15,"$98,050",$36.85,"$76,690",$45.20,"$94,030",$55.95,"$116,370",Fast_Medium,Very Favorable
100,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-2121,000034_17-2121,Marine engineers and naval architects,172121   Marine engineers and naval architects,150,150,0,20.9,Fast,1.9,30,0,50,10,30,0,110,10,Small,Bachelor's degree,None,None,3,4,140,$45.10,"$93,770",$31.85,"$66,260",$46.65,"$97,010",$56.40,"$117,290",Fast_Small,Favorable
101,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-2131,000034_17-2131,Materials engineers,172131   Materials engineers,500,550,50,4.3,Small/No Change,0.4,160,20,200,20,20,0,390,40,Medium,Bachelor's degree,None,None,3,4,500,$43.60,"$90,740",$34.05,"$70,870",$42.20,"$87,750",$53.10,"$110,460",Small/No Change_Medium,Unfavorable
102,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-2141,000034_17-2141,Mechanical engineers,172141   Mechanical engineers,"5,600","6,200",600,10.4,Moderate,1.0,"1,200",120,"2,450",250,580,60,"4,230",420,Medium,Bachelor's degree,None,None,3,4,"5,090",$46.00,"$95,680",$34.85,"$72,490",$44.45,"$92,510",$55.45,"$115,290",Moderate_Medium,Favorable
103,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,17-2151,000034_17-2151,"Mining and geological engineers, including mining safety engineers","172151   Mining and geological engineers, including mining safety engineers",0,0,0,0.0,Decline,0.0,0,0,10,0,0,0,10,0,Small,Bachelor's degree,None,None,3,4,20,$51.40,"$106,910",$37.35,"$77,670",$45.60,"$94,890",$68.75,"$143,020",Decline_Small,Very Unfavorable
